pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
1.5599901676177979,120.02001953125,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.5599901676177979,120.02001953125,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.5599901676177979,120.02001953125,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.5599901676177979,120.02001953125,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.5599901676177979,120.02000427246094,0.10580305755138397,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022809892892837524
1.5598419904708862,120.01972198486328,0.10706818848848343,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.011183947324752808
1.56003737449646,120.01909637451172,0.10583601146936417,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02249443531036377
1.5599915981292725,120.01922607421875,0.10562079399824142,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02455475926399231
1.559928059577942,120.01943969726562,0.10563535988330841,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.024415433406829834
1.5598828792572021,120.01963806152344,0.10568387061357498,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02395087480545044
1.559855580329895,120.019775390625,0.10572405904531479,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.023566216230392456
1.5598385334014893,120.01985931396484,0.10575155168771744,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.023302912712097168
1.5598292350769043,120.0199203491211,0.10576975345611572,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.023128628730773926
1.5598222017288208,120.01992797851562,0.10578102618455887,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.023020833730697632
