pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
1.5599901676177979,120.02001953125,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599901676177979,120.02001953125,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599901676177979,120.02001953125,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599901676177979,120.02001953125,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599901676177979,120.02000427246094,0.27031955122947693,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026669979095458984
1.5602171421051025,120.0196762084961,0.27121198177337646,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.040621668100357056
1.5607225894927979,120.01897430419922,0.27034324407577515,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02703419327735901
1.560638189315796,120.01911926269531,0.2701788544654846,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.024508416652679443
1.5604627132415771,120.01939392089844,0.2701908051967621,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.024691730737686157
1.560316562652588,120.01960754394531,0.27022823691368103,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.025267302989959717
1.5602129697799683,120.0197525024414,0.27025914192199707,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.025741994380950928
1.5601425170898438,120.01985168457031,0.2702801823616028,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026065587997436523
1.5600961446762085,120.0199203491211,0.2702941596508026,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026279926300048828
1.5600653886795044,120.01995086669922,0.270302951335907,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026414811611175537
1.5600463151931763,120.01998901367188,0.27030882239341736,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02650502324104309
1.5600346326828003,120.02000427246094,0.27031245827674866,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02656140923500061
1.5600179433822632,120.02002716064453,0.2703133225440979,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026574134826660156
1.560004711151123,120.0200424194336,0.27031469345092773,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02659475803375244
1.5599948167800903,120.02005767822266,0.27031582593917847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02661272883415222
1.5599911212921143,120.02006530761719,0.270317018032074,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026631206274032593
1.5599868297576904,120.02006530761719,0.2703169882297516,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02663099765777588
1.5599831342697144,120.02007293701172,0.2703174948692322,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026638120412826538
1.5599806308746338,120.02007293701172,0.27031779289245605,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026642709970474243
