0.006074,0.012330,0.010353
0.299485,0.056318,-0.002481
-0.107923,0.017958,0.007533
-0.285754,0.023793,-0.013006
0.283127,0.051087,-0.002300
-0.059426,0.014035,0.010034
-0.118829,0.580630,0.012743
0.272159,0.406451,-0.004211
-0.273433,0.542040,0.015778
0.026504,0.690821,0.004096
0.311387,0.648022,-0.000672
-0.238484,0.687303,0.009708
0.242956,0.704401,0.005679
0.293232,0.671300,0.001908
-0.229184,0.706253,0.007923
0.265324,0.663616,0.000748
0.287902,0.692891,0.002314
-0.083711,0.703470,0.003498
0.274680,0.694129,0.002931
0.233713,0.657142,0.003285
0.020940,0.693704,0.001983
0.245279,0.674996,0.003966
0.245373,0.674008,0.003402
0.018924,0.688800,0.001967
0.241802,0.697372,0.005503
0.239721,0.679269,0.004434
0.017872,0.685973,0.001985
0.133754,0.688105,0.006285
0.213953,0.652556,0.003249
0.017137,0.683115,0.002022
0.017589,0.681192,0.002055
0.227143,0.680983,0.004662
0.017087,0.681243,0.002057
0.209918,0.683098,0.006633
0.229646,0.686997,0.005727
0.017079,0.682220,0.002039
0.243310,0.689879,0.005142
0.231953,0.683181,0.006117
0.027423,0.685646,0.002056
0.037147,0.688782,0.002217
0.233348,0.686358,0.007033
0.018905,0.688748,0.001967
0.060569,0.692065,0.002990
0.041627,0.692020,0.001991
0.023626,0.691153,0.001986
0.261266,0.692922,0.005971
0.069783,0.693197,0.003565
0.192332,0.689085,0.007950
0.068465,0.689548,0.004199
0.020508,0.692707,0.001961
0.020508,0.692707,0.001961
0.224436,0.690895,0.007471
0.240829,0.663520,0.003431
-0.074862,0.700387,0.002673
0.023389,0.689835,0.001987
0.240259,0.656899,0.001690
0.019255,0.689675,0.001965
0.018635,0.688022,0.001972
0.225909,0.649856,0.001903
0.008409,0.688556,0.001900
0.156110,0.686237,0.005719
0.234352,0.658746,0.003078
0.013819,0.686480,0.001945
0.050584,0.681058,0.002776
0.239812,0.680548,0.005230
-0.025708,0.691149,0.001850
0.017092,0.682602,0.002032
0.076231,0.683138,0.004531
-0.038769,0.691418,0.002168
0.181450,0.682222,0.007381
0.017144,0.680839,0.002066
0.017144,0.680839,0.002066
0.017251,0.679581,0.002099
0.213353,0.657496,0.004066
0.218915,0.663934,0.004405
0.017418,0.678238,0.002132
0.041119,0.678064,0.002076
0.041693,0.680233,0.001959
0.040531,0.678272,0.001858
0.208550,0.661361,0.004572
0.017600,0.676967,0.002168
0.049606,0.674432,0.002049
0.203992,0.661766,0.005260
0.024618,0.675011,0.002120
0.017687,0.674621,0.002176
0.199780,0.649982,0.003719
0.017687,0.674621,0.002176
0.091231,0.677260,0.003938
0.196628,0.648274,0.004446
0.074978,0.675284,0.002816
0.190249,0.664883,0.004595
0.183230,0.642994,0.004230
0.028726,0.672882,0.002091
0.022275,0.671575,0.002152
0.143133,0.666705,0.005766
0.017847,0.671375,0.002196
0.062985,0.677208,0.001340
0.169696,0.628816,0.004307
0.030156,0.672027,0.002058
0.018470,0.668923,0.002250
0.170597,0.637320,0.003675
-0.150516,0.655338,0.002290
0.018781,0.667692,0.002279
0.075390,0.672571,0.001665
-0.141022,0.662893,0.001502
0.019145,0.666638,0.002304
0.047770,0.672622,0.001798
-0.136340,0.661604,0.002267
0.019504,0.665740,0.002324
-0.015817,0.660904,0.002776
-0.036914,0.668838,0.001680
0.019855,0.664851,0.002342
-0.121792,0.644843,0.002358
-0.130473,0.653839,0.001261
0.020194,0.663987,0.002360
0.007924,0.656975,0.002426
-0.136515,0.649223,0.002002
0.020498,0.663145,0.002380
0.142921,0.649165,0.004184
-0.092790,0.656448,0.001164
0.020622,0.662713,0.002389
-0.093979,0.644849,0.002381
-0.123522,0.646266,0.001315
0.007623,0.662599,0.002583
0.153653,0.637425,0.003730
-0.109454,0.663513,0.000602
0.020160,0.664072,0.002358
0.146419,0.647848,0.003358
-0.119710,0.653794,0.001306
-0.073076,0.670945,0.001060
0.163593,0.633028,0.004355
-0.059927,0.650989,0.003095
0.018979,0.667054,0.002295
0.161498,0.626020,0.003961
-0.145419,0.651730,0.002386
0.018655,0.668166,0.002268
0.163735,0.625458,0.004827
-0.154550,0.650875,0.003471
0.025091,0.668318,0.002134
0.162236,0.659626,0.005354
-0.069010,0.672763,0.001197
-0.144755,0.665962,0.002026
0.170587,0.641844,0.003729
-0.106792,0.669247,0.001083
0.160788,0.667550,0.005816
0.164761,0.638470,0.004022
-0.144754,0.651198,0.003143
0.018539,0.666289,0.002321
0.162987,0.634422,0.004162
-0.126953,0.652986,0.002232
0.019580,0.665547,0.002328
0.161349,0.634600,0.004322
0.082624,0.658239,0.002280
0.019913,0.664703,0.002345
0.155787,0.623911,0.003810
-0.070243,0.668077,0.000804
0.043301,0.665023,0.001966
0.129463,0.662857,0.003750
0.126805,0.654193,0.004476
0.135033,0.660549,0.004549
0.146302,0.632937,0.004002
0.020514,0.663100,0.002381
0.010836,0.659003,0.002613
0.150172,0.623217,0.004233
0.126952,0.654303,0.003085
0.035830,0.663167,0.002120
0.150739,0.622302,0.004450
0.150454,0.631501,0.003197
0.020066,0.664314,0.002353
0.152824,0.626421,0.003698
0.157144,0.634627,0.003712
0.160958,0.661267,0.004702
0.156950,0.624873,0.004635
0.072711,0.660009,0.002231
0.160229,0.667748,0.005823
0.162683,0.625528,0.005158
0.170800,0.645807,0.004865
0.018588,0.668440,0.002262
0.174717,0.629892,0.002426
-0.097699,0.673627,0.000891
0.034507,0.668799,0.002040
0.165568,0.625755,0.003533
-0.062749,0.674297,0.001317
0.047801,0.669042,0.001906
0.162767,0.628862,0.003837
-0.147576,0.643022,0.003037
0.074612,0.671847,0.001578
0.142104,0.667514,0.005616
-0.137927,0.665164,0.001663
0.114177,0.665090,0.004538
0.157996,0.630561,0.003482
-0.142751,0.660280,0.002146
0.019600,0.665499,0.002329
0.162668,0.637855,0.003580
-0.124836,0.666399,0.001439
-0.044998,0.669932,0.001163
0.154389,0.628336,0.004056
0.019894,0.664750,0.002344
0.020229,0.663897,0.002362
0.156660,0.630358,0.004951
-0.129780,0.648227,0.000916
0.020527,0.663064,0.002381
0.155356,0.619123,0.004838
-0.090937,0.665112,0.000015
0.020633,0.662663,0.002391
0.154242,0.619991,0.004363
-0.047632,0.666647,0.000888
0.020563,0.662959,0.002384
0.159343,0.620318,0.003575
-0.056686,0.662657,0.001486
0.020150,0.664098,0.002358
0.155582,0.639753,0.005269
-0.105403,0.664711,0.000735
0.033114,0.666317,0.001991
0.157572,0.622615,0.004821
-0.135133,0.644013,0.002528
0.162342,0.667480,0.005443
0.078903,0.660019,0.003030
0.029805,0.667886,0.002099
-0.105634,0.671338,0.000857
0.115636,0.666541,0.004456
0.041257,0.668784,0.001969
0.007404,0.665039,0.001990
0.174760,0.640362,0.004893
0.027638,0.670195,0.002094
-0.149065,0.656991,0.002023
0.169732,0.632830,0.003426
0.018701,0.667979,0.002272
0.163001,0.664502,0.004702
0.162563,0.629018,0.003391
-0.146447,0.649066,0.002369
0.062076,0.667260,0.001778
0.164584,0.646458,0.004814
-0.092533,0.643553,0.003851
0.019546,0.665634,0.002326
0.157599,0.628738,0.003862
-0.134994,0.654954,0.002066
0.156569,0.628369,0.002315
0.155017,0.624900,0.004150
0.063400,0.663928,0.002050
0.020199,0.663973,0.002360
0.150166,0.621995,0.004122
-0.130576,0.649411,0.001813
0.032250,0.665076,0.002166
0.006858,0.662845,0.002610
0.024020,0.646483,0.001860
0.083629,0.658399,0.001914
0.148837,0.630556,0.004119
-0.113712,0.656313,0.000949
0.020562,0.662962,0.002384
0.150682,0.633880,0.003448
-0.128437,0.648057,0.001771
0.026186,0.664574,0.002247
0.156161,0.630870,0.004027
-0.133294,0.659096,0.001804
0.019594,0.665514,0.002329
0.158180,0.637679,0.004024
-0.004470,0.665876,0.002581
0.019002,0.666996,0.002296
0.162801,0.632352,0.003309
-0.146671,0.646108,0.002999
0.018674,0.668091,0.002269
0.171853,0.649563,0.005231
-0.156090,0.659720,0.003201
0.025288,0.669212,0.002143
0.163915,0.630971,0.003789
0.011736,0.667788,0.002371
0.155076,0.665708,0.004962
0.169678,0.640400,0.004015
-0.145205,0.643748,0.002713
0.019008,0.666981,0.002297
0.166824,0.638187,0.003514
-0.092555,0.671647,0.000630
0.019289,0.666279,0.002312
0.164133,0.627513,0.004841
0.138277,0.656331,0.004717
0.019618,0.665454,0.002330
0.168446,0.635425,0.004065
-0.012765,0.665858,0.002306
0.019935,0.664646,0.002347
0.169601,0.642384,0.003430
-0.011422,0.665254,0.002079
0.020256,0.663828,0.002363
0.157579,0.622242,0.005027
-0.060442,0.668635,0.000712
0.144612,0.663863,0.004543
0.157853,0.623569,0.004809
0.055842,0.669335,0.001732
0.048086,0.663411,0.001930
0.150284,0.628484,0.003381
0.053332,0.668711,0.001752
0.052390,0.663584,0.001947
0.152108,0.630479,0.004304
0.150894,0.638132,0.004602
0.150353,0.660794,0.004416
0.159120,0.625452,0.004564
0.154542,0.630697,0.003958
0.159575,0.663160,0.005626
0.158182,0.620645,0.004603
0.164747,0.654552,0.005231
0.019058,0.667475,0.002282
0.170578,0.636458,0.003471
0.168195,0.638018,0.004030
0.027713,0.668623,0.002128
0.168106,0.627945,0.005291
0.169617,0.637467,0.004371
0.069817,0.669583,0.002542
0.173006,0.636988,0.004153
0.018623,0.668297,0.002265
0.052155,0.670604,0.001685
0.168932,0.634529,0.004929
0.170871,0.654051,0.004955
0.025863,0.666966,0.002202
0.170979,0.637192,0.004318
0.171115,0.645871,0.004468
0.019335,0.666164,0.002314
0.158066,0.624561,0.005194
0.039326,0.669730,0.001970
0.160068,0.660168,0.004573
0.154586,0.642174,0.003581
0.159388,0.634695,0.003688
0.054438,0.665532,0.001869
0.152762,0.630060,0.003219
0.038219,0.666645,0.001977
0.020288,0.663739,0.002365
0.149939,0.629691,0.003486
0.052514,0.658426,0.001879
0.022162,0.662795,0.002354
0.041246,0.662441,0.002174
0.150782,0.642170,0.004377
0.037361,0.664886,0.001974
0.150278,0.623142,0.004177
0.048458,0.664921,0.001843
0.020393,0.663445,0.002373
0.154241,0.627106,0.003855
0.020393,0.663445,0.002373
0.149438,0.664414,0.003858
0.159199,0.621531,0.004257
0.042212,0.668369,0.001871
0.158771,0.660752,0.004824
0.164692,0.639578,0.003190
0.049275,0.652860,0.001904
0.049503,0.670745,0.001668
0.170898,0.650352,0.004072
0.160390,0.663369,0.005099
0.018525,0.668701,0.002256
0.163659,0.627067,0.004133
-0.027470,0.672547,0.002047
0.097806,0.669169,0.004112
0.165597,0.627682,0.003590
0.033101,0.660080,0.001811
0.018712,0.667940,0.002273
0.162059,0.625109,0.003806
0.138078,0.666878,0.005149
0.049269,0.668994,0.001851
0.158150,0.629037,0.004297
0.163388,0.667308,0.004930
