0.004682,-0.017352,0.000946
0.293484,-0.018749,-0.002182
0.004682,-0.017352,0.000946
-0.258739,-0.048445,0.000527
0.293599,-0.024550,-0.001855
0.004682,-0.017354,0.000946
0.169353,0.705653,0.003138
0.314539,0.635097,0.000680
0.074532,0.706236,0.002406
0.000487,0.706665,0.000463
0.321085,0.692150,0.002381
0.000487,0.706665,0.000463
0.289035,0.707229,0.002096
0.317084,0.705475,0.004020
0.000691,0.701751,-0.000149
0.317620,0.699342,0.000941
0.093350,0.707887,0.000118
0.000781,0.695227,-0.000156
0.294204,0.699426,0.000796
0.298238,0.694791,-0.000017
0.000668,0.694239,-0.000149
0.283769,0.702622,0.000310
0.284571,0.708039,-0.000209
0.000018,0.698886,-0.000151
0.268420,0.714356,0.000268
0.250430,0.716594,-0.000135
-0.000694,0.705106,-0.000149
0.242485,0.728120,-0.000117
0.264515,0.721452,0.000769
-0.001317,0.711510,-0.000149
-0.005504,0.717440,-0.000148
0.239934,0.738781,-0.000923
-0.001813,0.715862,-0.000149
0.247422,0.732857,-0.000162
0.260138,0.724916,-0.000357
-0.001561,0.713508,-0.000149
0.262261,0.718607,0.000146
0.271209,0.712184,0.000351
0.003320,0.707144,-0.000143
0.267009,0.709219,0.000576
0.272774,0.705119,-0.000403
-0.007474,0.699581,-0.000159
0.018211,0.696374,-0.000112
0.281995,0.704687,-0.000062
0.000379,0.696197,-0.000149
0.035638,0.694887,-0.000099
0.290986,0.703687,0.000030
0.000533,0.694706,-0.000148
0.000519,0.694772,-0.000148
0.274395,0.701943,0.000312
0.000519,0.694772,-0.000148
0.258777,0.699528,0.000651
0.288358,0.697212,0.000598
-0.036201,0.700002,-0.000186
0.003320,0.698346,-0.000145
0.288219,0.704979,0.001061
-0.015598,0.698744,-0.000172
-0.000145,0.700372,-0.000151
0.281737,0.708798,0.000774
-0.000145,0.700372,-0.000151
-0.000571,0.704115,-0.000149
0.275983,0.709906,0.000651
-0.000571,0.704115,-0.000149
-0.065663,0.717178,-0.000152
0.263451,0.717923,-0.000570
-0.000982,0.708153,-0.000149
-0.001458,0.712670,-0.000149
0.257434,0.727321,-0.000311
-0.001458,0.712670,-0.000149
0.227627,0.738155,-0.000226
0.254560,0.734599,0.000027
-0.001924,0.717081,-0.000150
-0.002275,0.720818,-0.000150
0.253833,0.730509,0.000240
-0.001823,0.721088,-0.000149
-0.002613,0.723823,-0.000151
0.239587,0.740006,0.000208
-0.002613,0.723823,-0.000151
-0.002913,0.726508,-0.000151
0.236324,0.744345,0.000513
-0.002913,0.726508,-0.000151
-0.003296,0.729032,-0.000152
0.231548,0.752344,0.000220
-0.003296,0.729032,-0.000152
-0.003520,0.730935,-0.000153
0.221862,0.762145,0.000286
-0.003520,0.730935,-0.000153
0.178533,0.776705,-0.000332
0.216683,0.760053,0.000697
0.138574,0.774102,-0.000360
0.196368,0.781586,-0.000360
0.212335,0.761353,0.000727
-0.022326,0.745347,-0.000170
-0.003717,0.736338,-0.000158
0.202327,0.761097,0.000201
-0.166760,0.747653,-0.000061
0.190654,0.752770,-0.000004
0.205046,0.736163,-0.000079
0.012529,0.748576,-0.000151
-0.003026,0.734269,-0.000162
0.190051,0.718038,-0.000055
-0.192424,0.716606,-0.000059
-0.000947,0.712761,-0.000160
0.176156,0.686726,-0.000013
-0.187962,0.681051,0.000031
0.008307,0.666393,-0.000131
0.176866,0.646199,-0.000024
-0.169159,0.640936,-0.000031
0.006357,0.620239,-0.000128
0.170971,0.610993,-0.000007
-0.176952,0.615037,-0.000045
0.008578,0.572526,-0.000107
-0.042958,0.516089,0.000114
-0.162974,0.567911,-0.000034
0.010755,0.525893,-0.000090
0.156159,0.495776,0.000060
-0.152945,0.512764,-0.000010
0.012620,0.480491,-0.000074
0.152380,0.471332,0.000083
-0.149288,0.468480,0.000002
0.013487,0.452550,-0.000061
0.148990,0.454661,0.000131
-0.146747,0.450426,0.000003
0.012915,0.471913,-0.000070
0.157238,0.503815,0.000039
0.004291,0.464593,-0.000069
0.010545,0.530526,-0.000091
0.142099,0.560382,0.000005
-0.158205,0.514317,-0.000009
0.006069,0.609427,-0.000124
0.172790,0.609712,-0.000028
-0.146184,0.568130,-0.000004
0.001537,0.687138,-0.000151
0.180731,0.664619,-0.000043
-0.187769,0.664800,-0.000056
-0.002459,0.728672,-0.000163
0.189377,0.707993,-0.000075
-0.194285,0.693062,0.000136
-0.002620,0.729913,-0.000163
0.184526,0.701806,-0.000018
-0.193444,0.711052,-0.000065
-0.191208,0.688451,-0.000062
0.187146,0.708857,-0.000049
-0.191435,0.679419,-0.000049
0.124706,0.681266,-0.000062
0.176588,0.651658,-0.000039
-0.181678,0.652238,-0.000037
0.004731,0.650186,-0.000139
0.170789,0.623785,-0.000008
-0.171386,0.600307,-0.000030
0.006776,0.609945,-0.000123
0.170636,0.599412,-0.000009
0.046688,0.587963,-0.000053
0.020575,0.560130,-0.000097
0.160874,0.540573,0.000050
-0.155805,0.542016,-0.000001
0.011022,0.519992,-0.000088
