-0.017663,0.026012,0.000216
0.308281,0.006398,-0.000177
-0.046318,0.024532,0.000225
-0.258085,0.013839,0.000270
0.307805,0.007421,-0.000184
0.001837,0.022751,0.000245
0.001291,0.704490,0.000234
0.297890,0.677171,0.000109
0.001251,0.704713,0.000234
-0.000077,0.689667,0.000230
0.299352,0.661053,0.000094
0.275219,0.680351,0.000096
0.004578,0.692180,0.000236
0.302665,0.665045,0.000133
-0.200962,0.725408,0.000101
0.291845,0.694410,0.000133
0.261555,0.695309,0.000141
-0.001467,0.708307,0.000221
0.294133,0.116177,0.000497
0.311259,0.182407,0.000413
0.006987,0.354672,0.000381
0.300675,0.682610,0.000164
0.294375,0.662741,0.000163
0.001593,0.717258,0.000260
0.268208,0.675135,0.000161
0.277411,0.675486,0.000163
0.000891,0.705773,0.000250
0.000439,0.696156,0.000237
0.269215,0.678655,0.000171
-0.013930,0.695194,0.000201
0.000071,0.691756,0.000225
0.258709,0.675687,0.000162
-0.251603,0.694793,0.000064
0.000266,0.693790,0.000231
0.265079,0.678410,0.000170
-0.000084,0.693646,0.000229
0.270867,0.681316,0.000167
0.281814,0.682008,0.000172
0.000821,0.704214,0.000248
0.273233,0.649254,0.000170
0.273054,0.636443,0.000183
-0.239272,0.713544,0.000128
0.281265,0.421313,0.000280
0.301077,0.437170,0.000259
-0.045426,0.530256,0.000242
0.005784,0.462527,0.000326
0.296293,0.209433,0.000408
-0.285391,0.341194,0.000378
0.004284,0.486315,0.000320
0.016867,0.419648,0.000331
0.004284,0.486315,0.000320
0.000772,0.634584,0.000273
0.313144,0.519356,0.000194
-0.306400,0.634970,0.000060
0.001826,0.720949,0.000264
0.305625,0.678244,0.000168
-0.258953,0.700629,0.000113
0.001331,0.713926,0.000258
0.296523,0.689759,0.000171
-0.283328,0.717294,0.000098
0.000967,0.707430,0.000251
0.287376,0.689732,0.000176
-0.164296,0.708413,0.000137
0.000700,0.700810,0.000245
0.274795,0.677437,0.000169
0.000466,0.700226,0.000244
0.000339,0.694930,0.000234
0.260084,0.676483,0.000161
-0.258524,0.697859,0.000069
-0.000042,0.690549,0.000221
0.170466,0.686154,0.000128
-0.146996,0.700090,0.000104
-0.000391,0.689060,0.000212
0.245787,0.683122,0.000173
-0.043655,0.693631,0.000143
-0.000760,0.690744,0.000204
0.239281,0.684947,0.000163
-0.232845,0.695314,0.000046
-0.001056,0.696048,0.000199
0.232699,0.689105,0.000158
-0.224434,0.697509,0.000047
-0.001249,0.704104,0.000193
0.223517,0.696488,0.000154
-0.194133,0.708155,0.000055
-0.001433,0.711651,0.000188
0.215129,0.705667,0.000147
-0.002612,0.710946,0.000175
0.093231,0.725183,0.000138
0.207164,0.715099,0.000139
-0.196291,0.719422,0.000041
0.197128,0.723790,0.000107
0.200081,0.722833,0.000131
-0.198198,0.723006,0.000030
-0.001986,0.732498,0.000172
0.194710,0.728439,0.000137
-0.196684,0.728671,0.000028
0.181522,0.736862,0.000092
0.188339,0.733971,0.000121
-0.117781,0.741029,0.000065
-0.002186,0.743173,0.000164
0.183391,0.738346,0.000117
-0.015865,0.739606,0.000116
-0.002234,0.747352,0.000160
-0.146719,0.745475,0.000037
-0.181826,0.745961,0.000036
0.069786,0.756741,0.000131
0.172251,0.746929,0.000095
-0.174622,0.749679,0.000027
-0.002301,0.752977,0.000154
0.170290,0.747778,0.000106
-0.172621,0.753587,0.000023
-0.001411,0.717465,0.000154
0.155890,0.716882,0.000056
-0.169591,0.717185,0.000030
0.000734,0.264655,0.000192
0.168167,0.260048,-0.000006
-0.165682,0.271301,0.000130
0.001367,0.030490,0.000293
0.168571,0.018083,0.000082
-0.160333,0.029514,0.000326
0.001900,-0.005644,0.000321
0.171739,-0.019108,0.000090
-0.148007,-0.012165,0.000360
0.001390,0.019101,0.000302
0.167406,0.006534,0.000073
-0.145103,0.011354,0.000350
0.000685,0.322384,0.000190
0.169930,0.307775,-0.000002
-0.164458,0.327557,0.000105
-0.123740,0.760105,0.000060
0.171201,0.747332,0.000119
-0.166457,0.755062,0.000025
-0.002257,0.749270,0.000158
0.175928,0.744138,0.000108
-0.178745,0.749038,0.000029
-0.002216,0.745861,0.000161
0.181929,0.739784,0.000124
-0.184072,0.744849,0.000025
-0.002213,0.745527,0.000162
0.178806,0.742395,0.000098
-0.182637,0.743479,0.000025
-0.002233,0.747172,0.000160
0.179305,0.742034,0.000113
-0.178606,0.745587,0.000027
-0.002259,0.749476,0.000158
0.177365,0.743567,0.000119
-0.178726,0.748910,0.000026
-0.002276,0.751387,0.000155
0.171282,0.747669,0.000097
-0.171559,0.752748,0.000028
-0.002284,0.753437,0.000153
0.147914,0.753760,0.000072
-0.135480,0.759837,0.000051
-0.000538,0.675668,0.000153
0.169938,0.661304,0.000061
-0.170388,0.677491,0.000023
0.000834,0.203717,0.000199
0.170268,0.193729,0.000004
-0.158247,0.211501,0.000161
