0.005524,0.030394,-0.000000
0.314906,0.025992,0.000174
0.005524,0.030394,-0.000000
-0.257177,0.012940,0.000124
0.318627,0.021348,0.000163
0.005524,0.030393,-0.000000
0.002149,0.758880,0.000115
0.281370,0.750691,0.000197
-0.259851,0.718791,0.000275
0.000127,0.744292,0.000107
0.279321,0.718265,0.000150
0.000127,0.744292,0.000107
0.020285,0.717516,0.000070
0.279829,0.691824,0.000133
-0.261837,0.701315,0.000259
0.272748,0.685383,0.000135
0.088378,0.708304,0.000018
-0.005066,0.732669,0.000080
0.262247,0.485734,0.000148
0.293650,0.508311,0.000166
0.000522,0.632086,0.000086
0.279357,0.600674,0.000149
0.259936,0.578290,0.000137
0.000350,0.675360,0.000100
0.249982,0.627741,0.000132
0.243231,0.622818,0.000128
-0.000099,0.677814,0.000108
0.199136,0.650879,0.000124
0.254587,0.655962,0.000152
-0.000389,0.679555,0.000113
-0.000657,0.680317,0.000116
0.214224,0.655221,0.000131
-0.029022,0.679798,0.000124
0.000154,0.678717,0.000108
0.243224,0.653652,0.000143
-0.000520,0.679935,0.000114
0.258070,0.634697,0.000138
0.239326,0.624967,0.000126
-0.000135,0.678073,0.000108
0.262161,0.577296,0.000135
0.248836,0.569049,0.000134
-0.090055,0.658484,0.000141
0.008987,0.630899,0.000074
0.271348,0.534543,0.000150
0.000474,0.656877,0.000095
0.000526,0.640384,0.000089
0.268854,0.509815,0.000152
-0.248855,0.617338,0.000202
0.234500,0.529615,0.000128
0.001989,0.629168,0.000078
0.000527,0.641447,0.000090
0.000495,0.654297,0.000094
0.291559,0.553495,0.000160
-0.277584,0.619145,0.000244
0.001271,0.664758,0.000092
0.287675,0.584785,0.000154
-0.216065,0.648110,0.000197
0.000180,0.676420,0.000102
0.279795,0.622250,0.000152
-0.267985,0.653682,0.000236
-0.000050,0.677568,0.000106
0.267492,0.632830,0.000146
-0.004487,0.674855,0.000103
-0.000204,0.678644,0.000110
0.236985,0.630605,0.000128
-0.241618,0.666176,0.000206
-0.000469,0.679794,0.000113
0.224956,0.648573,0.000130
-0.252583,0.666034,0.000224
-0.000745,0.680544,0.000117
0.067213,0.666784,0.000121
-0.000745,0.680544,0.000117
-0.001122,0.681458,0.000121
0.237326,0.675249,0.000141
0.177956,0.666525,0.000121
-0.001602,0.683914,0.000125
0.201875,0.672326,0.000134
-0.214527,0.681975,0.000198
-0.002007,0.689846,0.000129
0.216970,0.683392,0.000134
-0.226710,0.678914,0.000210
-0.002413,0.697665,0.000132
0.204063,0.691068,0.000133
-0.002413,0.697665,0.000132
-0.070189,0.710328,0.000149
0.202946,0.699991,0.000128
-0.004361,0.705453,0.000134
0.125005,0.716669,0.000125
0.198105,0.710218,0.000125
0.067881,0.719525,0.000132
0.165156,0.720724,0.000131
0.188955,0.719529,0.000120
-0.168567,0.721889,0.000190
-0.002874,0.728183,0.000142
0.186499,0.729382,0.000118
-0.170752,0.727695,0.000193
0.162523,0.735662,0.000121
0.184240,0.738829,0.000108
-0.067162,0.736920,0.000157
-0.002892,0.740531,0.000146
0.174691,0.743738,0.000113
-0.002892,0.740531,0.000146
-0.002926,0.746291,0.000148
-0.145864,0.733542,0.000197
-0.012342,0.744085,0.000141
-0.002873,0.751131,0.000152
0.147702,0.752355,0.000109
-0.175321,0.743055,0.000196
-0.002917,0.755187,0.000155
0.116504,0.758033,0.000744
-0.103828,0.745789,0.000178
-0.001151,0.682690,0.000130
-0.127064,0.719900,0.000205
-0.173632,0.692063,0.000192
0.000304,0.175895,-0.000081
0.156375,0.166228,0.000008
-0.160113,0.192090,-0.000014
-0.005271,-0.002848,-0.000163
0.146392,-0.024524,0.000321
-0.161432,0.011970,-0.000106
-0.006313,-0.046757,-0.000176
0.159434,-0.074116,0.000132
-0.159713,-0.029818,-0.000126
-0.005572,-0.016211,-0.000167
0.150863,-0.040773,0.000305
-0.029312,-0.018361,-0.000157
0.000895,0.213553,-0.000060
0.001450,0.210221,-0.000069
-0.161158,0.228232,0.000008
-0.002951,0.755953,0.000154
0.166888,0.749497,0.000103
-0.171517,0.746135,0.000190
-0.002909,0.749050,0.000151
0.152581,0.750127,0.000110
-0.179812,0.742541,0.000205
-0.002882,0.744109,0.000147
0.170354,0.745727,0.000109
-0.180812,0.734828,0.000200
-0.002880,0.743664,0.000146
0.143663,0.747210,0.000335
-0.180441,0.733319,0.000198
-0.179558,0.738459,0.000198
0.171584,0.746829,0.000108
-0.179271,0.736997,0.000198
-0.002902,0.749351,0.000151
0.166584,0.749847,0.000107
-0.177748,0.742381,0.000200
-0.002868,0.752817,0.000154
0.141019,0.753551,0.000478
-0.175261,0.746953,0.000196
-0.002951,0.755985,0.000154
0.150046,0.752030,0.000324
-0.144553,0.758770,0.000179
-0.000036,0.616262,0.000098
0.124966,0.614647,0.001430
-0.169285,0.623782,0.000162
-0.000466,0.141056,-0.000107
0.153681,0.131015,0.000004
-0.142559,0.140820,-0.000057
-0.005354,-0.006536,-0.000164
0.117898,-0.027393,-0.000040
-0.158554,0.006628,-0.000107
-0.117929,-0.045818,-0.000119
0.153600,-0.066052,0.000252
-0.160081,-0.026133,-0.000121
-0.005240,-0.001461,-0.000162
-0.034769,-0.012904,-0.000408
-0.156079,0.013100,-0.000104
-0.000772,0.362647,0.000005
0.161208,0.345015,0.000127
0.001557,0.363449,0.000007
-0.002895,0.754799,0.000155
0.158153,0.753338,0.000106
-0.170140,0.752659,0.000195
0.149148,0.747475,0.000305
0.170484,0.747346,0.000107
-0.160664,0.747059,0.000187
-0.002883,0.742818,0.000146
0.174963,0.744498,0.000109
-0.182594,0.734774,0.000203
-0.002884,0.742512,0.000146
0.173906,0.744831,0.000112
-0.181893,0.737079,0.000202
-0.002908,0.745425,0.000148
0.159082,0.747174,0.000110
-0.181702,0.737997,0.000201
-0.002911,0.748944,0.000151
0.164109,0.748265,0.000110
-0.171817,0.745165,0.000195
-0.002867,0.752785,0.000154
0.158281,0.752694,0.000105
-0.174264,0.745582,0.000194
-0.002946,0.756165,0.000154
0.147322,0.752457,0.000496
-0.002946,0.756165,0.000154
-0.000385,0.639334,0.000110
0.166817,0.642743,0.000079
-0.164443,0.645652,0.000168
-0.000335,0.146302,-0.000103
0.148663,0.137018,0.000063
-0.154712,0.159962,-0.000036
-0.005424,-0.009702,-0.000165
0.155256,-0.032559,0.000105
-0.153435,-0.002748,-0.000111
-0.006419,-0.053548,-0.000177
0.152150,-0.077684,0.000334
-0.160789,-0.032382,-0.000123
-0.005655,-0.019619,-0.000168
0.159388,-0.045215,0.000037
-0.159251,-0.004719,-0.000117
0.001007,0.226512,-0.000055
0.157152,0.211232,0.000021
-0.161673,0.244437,0.000019
-0.002950,0.755770,0.000154
0.166207,0.748804,0.000105
-0.172810,0.749216,0.000196
-0.001934,0.746873,0.000141
0.148141,0.750919,0.000282
-0.176793,0.742977,0.000197
-0.181902,0.734946,0.000201
0.148092,0.746649,0.000276
-0.143209,0.747549,0.000178
-0.159435,0.745341,0.000188
-0.002881,0.743393,0.000146
-0.176743,0.738997,0.000200
-0.180613,0.736771,0.000203
0.161581,0.747240,0.000110
-0.084674,0.747973,0.000161
-0.002931,0.747964,0.000150
0.170408,0.747509,0.000107
-0.179725,0.741232,0.000203
-0.002870,0.752031,0.000153
0.150527,0.750311,0.000233
-0.175717,0.744326,0.000195
-0.002941,0.755629,0.000154
0.142011,0.753069,0.000652
-0.171517,0.746455,0.000190
0.091472,0.675445,0.000085
0.158122,0.667558,0.000991
-0.000786,0.662400,0.000122
0.000191,0.171121,-0.000085
0.150178,0.163441,0.000283
-0.158467,0.189633,-0.000015
-0.005259,-0.002311,-0.000163
-0.143353,0.009630,-0.000125
-0.158469,0.014254,-0.000105
-0.006334,-0.047632,-0.000176
0.153594,-0.072146,0.000302
-0.160961,-0.031980,-0.000123
-0.005649,-0.019354,-0.000168
0.147972,-0.042003,0.000356
-0.158693,-0.003696,-0.000116
0.000838,0.209086,-0.000063
0.146597,0.202547,0.000570
-0.003343,0.201994,-0.000074
0.133956,0.756453,0.000117
0.146791,0.751482,0.000569
-0.170427,0.748761,0.000193
-0.002903,0.749335,0.000151
0.155497,0.751125,0.000109
-0.177567,0.742548,0.000200
-0.002889,0.744454,0.000147
0.143905,0.748315,0.000241
-0.179805,0.735805,0.000199
-0.002880,0.744031,0.000147
0.172705,0.745490,0.000110
-0.181879,0.737135,0.000201
-0.002927,0.746376,0.000148
0.173792,0.746940,0.000103
-0.181131,0.740130,0.000206
-0.002901,0.749411,0.000151
0.168110,0.748027,0.000109
-0.173447,0.747261,0.000197
-0.002868,0.752925,0.000154
0.166150,0.751660,0.000104
-0.174586,0.747838,0.000197
-0.002923,0.756220,0.000154
0.169500,0.746176,0.000099
-0.032239,0.758178,0.000141
0.000235,0.586686,0.000083
0.167912,0.574112,0.000064
-0.170542,0.590976,0.000147
-0.000786,0.128366,-0.000115
0.156337,0.114534,0.000001
-0.153313,0.140161,-0.000050
-0.005418,-0.009424,-0.000165
0.159457,-0.035812,0.000021
-0.111302,-0.006301,0.000211
-0.006159,-0.040403,-0.000174
0.157672,-0.065620,0.000141
-0.081442,-0.045110,-0.000132
-0.005165,0.003219,-0.000161
0.155299,-0.019493,0.000077
-0.098264,-0.002716,-0.000131
0.001159,0.437914,0.000035
0.164712,0.416252,0.000044
-0.141055,0.417693,0.000051
