-0.002122,-0.017305,-0.000560
0.314541,0.007969,-0.000284
-0.251201,-0.013522,-0.000743
-0.244672,-0.016244,-0.000745
0.316722,0.005225,-0.000277
-0.101778,-0.033403,-0.000636
0.002213,0.701391,-0.001239
0.317804,0.702828,-0.000825
-0.249488,0.691323,-0.000442
-0.000946,0.733629,-0.000858
0.316142,0.714920,-0.000292
-0.022745,0.742990,-0.000357
0.123467,0.719360,0.000009
0.298512,0.701833,-0.000273
-0.287284,0.720661,-0.000008
0.316289,0.693751,-0.000280
0.264055,0.697184,-0.000209
-0.019291,0.716858,0.000226
0.299145,0.635143,-0.000301
0.296879,0.633772,-0.000300
-0.001216,0.657722,0.000249
0.292484,0.647924,-0.000308
0.278802,0.639611,-0.000306
-0.000840,0.661950,0.000257
0.279662,0.654824,-0.000308
0.266253,0.644462,-0.000309
-0.000188,0.666087,0.000262
0.241247,0.655540,-0.000272
0.261896,0.655205,-0.000307
0.000276,0.671156,0.000265
0.008682,0.667778,0.000224
0.035182,0.659891,0.000122
0.000707,0.674833,0.000265
0.000916,0.672481,0.000263
0.240351,0.658111,-0.000290
0.000456,0.672852,0.000265
0.277298,0.653206,-0.000305
0.267808,0.649983,-0.000306
-0.000102,0.666760,0.000262
0.221658,0.642756,-0.000199
0.286449,0.642148,-0.000314
-0.000829,0.662032,0.000257
0.232331,0.638261,-0.000207
0.284139,0.635267,-0.000296
-0.001252,0.659269,0.000255
-0.001256,0.657984,0.000251
0.291863,0.636264,-0.000298
-0.002480,0.651530,0.000227
-0.001258,0.658057,0.000251
0.099669,0.635609,-0.000015
-0.001258,0.658057,0.000251
-0.001265,0.659072,0.000254
0.311016,0.645738,-0.000319
-0.127750,0.663925,0.000154
-0.001015,0.660552,0.000257
0.303451,0.654076,-0.000312
-0.291476,0.661368,-0.000029
-0.000681,0.663160,0.000258
0.296243,0.653386,-0.000313
-0.158677,0.666650,0.000127
0.097687,0.645128,-0.000024
0.286555,0.654111,-0.000309
-0.278918,0.663876,-0.000014
0.000038,0.668424,0.000263
0.273217,0.652867,-0.000318
-0.190668,0.669145,0.000095
0.000373,0.672119,0.000265
0.255831,0.654523,-0.000304
-0.267718,0.666916,-0.000016
0.000811,0.676065,0.000265
0.255485,0.660053,-0.000313
0.000811,0.676065,0.000265
0.001141,0.681349,0.000267
0.255454,0.673723,-0.000309
0.221010,0.667359,-0.000268
0.001166,0.687442,0.000271
0.238220,0.676076,-0.000294
-0.242968,0.670969,-0.000004
0.001144,0.693126,0.000274
0.236726,0.686175,-0.000289
-0.238488,0.678078,0.000011
0.001074,0.699521,0.000278
0.225837,0.690392,-0.000275
-0.231207,0.684453,0.000018
-0.017248,0.707274,0.000266
0.223095,0.700125,-0.000278
0.000958,0.706279,0.000282
0.133415,0.705773,-0.000101
0.215400,0.706477,-0.000269
0.001320,0.708736,0.000267
0.198396,0.709923,-0.000239
0.207685,0.714362,-0.000264
-0.005622,0.722814,0.000292
0.000293,0.729670,0.000299
0.199542,0.723551,-0.000256
-0.180647,0.727233,0.000138
0.182370,0.730537,-0.000209
0.192807,0.731934,-0.000245
0.000004,0.737329,0.000304
-0.000402,0.744924,0.000309
0.185280,0.740394,-0.000215
-0.189445,0.735718,0.000096
-0.000972,0.752559,0.000312
0.178397,0.746511,-0.000198
-0.183979,0.744603,0.000096
-0.001547,0.759464,0.000315
0.167089,0.759080,-0.000183
-0.173991,0.756247,0.000122
-0.001577,0.765696,0.000316
0.164457,0.765035,-0.000183
-0.170053,0.764247,0.000108
-0.001029,0.749863,0.000300
-0.111500,0.740528,-0.000094
-0.166696,0.736429,0.000093
0.006137,0.369722,-0.000017
0.169541,0.422372,-0.000311
-0.158770,0.380776,-0.000126
0.005901,0.065707,-0.000212
0.165470,0.066119,-0.000375
-0.146331,0.060733,-0.000271
0.003357,0.018867,-0.000231
0.164451,0.007586,-0.000368
-0.144397,0.009138,-0.000284
0.005002,0.050583,-0.000218
0.164690,0.043157,-0.000375
-0.144379,0.042651,-0.000281
0.005817,0.420310,0.000022
0.018148,0.398307,-0.000035
-0.159399,0.436116,-0.000091
-0.003698,0.766012,0.000315
0.169811,0.760931,-0.000184
-0.169946,0.762031,0.000090
-0.001357,0.756731,0.000314
0.170285,0.757395,-0.000189
-0.181533,0.747773,0.000100
-0.000705,0.749572,0.000311
0.183218,0.746051,-0.000211
