collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,36,0.0,0.3132544755935669,120.02001953125,0.0,1.5599901676177979,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02001953125,0.0,1.5599901676177979,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02001953125,0.0,1.5599901676177979,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02001953125,0.0,1.5599901676177979,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.31325650215148926,120.02000427246094,0.0,1.5599901676177979,0.0,0,0.020651012659072876,0.0,40,0.0
0.0,0,1,36,0.0,0.3140314519405365,120.0196762084961,0.0,1.5602455139160156,0.0,0,0.011168599128723145,0.0,40,0.0
0.0,0,1,36,0.0,0.3132975697517395,120.01897430419922,0.0,1.5608043670654297,0.0,0,0.020380467176437378,0.0,40,0.0
0.0,0,1,36,0.0,0.3130129277706146,120.01911926269531,0.0,1.560713291168213,0.0,0,0.022262901067733765,0.0,40,0.0
0.0,0,1,36,0.0,0.3130335807800293,120.01939392089844,0.0,1.5605204105377197,0.0,0,0.022126227617263794,0.0,40,0.0
0.0,0,1,36,0.0,0.3130982518196106,120.01960754394531,0.0,1.5603582859039307,0.0,0,0.02169737219810486,0.0,40,0.0
0.0,0,1,36,0.0,0.3131520450115204,120.0197525024414,0.0,1.560242772102356,0.0,0,0.02134096622467041,0.0,40,0.0
0.0,0,1,36,0.0,0.3131885826587677,120.01985168457031,0.0,1.560163974761963,0.0,0,0.021098971366882324,0.0,40,0.0
0.0,0,1,36,0.0,0.31321266293525696,120.0199203491211,0.0,1.56011164188385,0.0,0,0.020939379930496216,0.0,40,0.0
0.0,0,1,36,0.0,0.31322792172431946,120.01995086669922,0.0,1.56007719039917,0.0,0,0.020838946104049683,0.0,40,0.0
0.0,0,1,36,0.0,0.31323757767677307,120.01998901367188,0.0,1.560054898262024,0.0,0,0.020775526762008667,0.0,40,0.0
0.0,0,1,36,0.0,0.3132445812225342,120.02000427246094,0.0,1.5600438117980957,0.0,0,0.02072945237159729,0.0,40,0.0
0.0,0,1,36,0.0,0.3132455050945282,120.02002716064453,0.0,1.560027003288269,0.0,0,0.020723074674606323,0.0,40,0.0
0.0,0,1,36,0.0,0.31324827671051025,120.0200424194336,0.0,1.5600132942199707,0.0,0,0.02070513367652893,0.0,40,0.0
