collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,36,0.0,0.2900790274143219,120.02001953125,0.0,1.5599901676177979,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02001953125,0.0,1.5599901676177979,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02001953125,0.0,1.5599901676177979,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02001953125,0.0,1.5599901676177979,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900787889957428,120.02000427246094,0.0,1.5599901676177979,0.0,0,0.013017416000366211,0.0,40,0.0
0.0,0,1,36,0.0,0.2902328372001648,120.0196762084961,0.0,1.5602309703826904,0.0,0,0.00709196925163269,0.0,40,0.0
0.0,0,1,36,0.0,0.29007434844970703,120.01897430419922,0.0,1.560761570930481,0.0,0,0.012862682342529297,0.0,40,0.0
0.0,0,1,36,0.0,0.29014334082603455,120.01911926269531,0.0,1.5606744289398193,0.0,0,0.013913065195083618,0.0,40,0.0
0.0,0,1,36,0.0,0.2901294231414795,120.01939392089844,0.0,1.5604902505874634,0.0,0,0.01384347677230835,0.0,40,0.0
0.0,0,1,36,0.0,0.2900952994823456,120.01960754394531,0.0,1.5603361129760742,0.0,0,0.01361420750617981,0.0,40,0.0
0.0,0,1,36,0.0,0.2900896966457367,120.0197525024414,0.0,1.5602266788482666,0.0,0,0.013412177562713623,0.0,40,0.0
0.0,0,1,36,0.0,0.2900858521461487,120.01985168457031,0.0,1.5601528882980347,0.0,0,0.013273805379867554,0.0,40,0.0
0.0,0,1,36,0.0,0.2900834083557129,120.0199203491211,0.0,1.5601035356521606,0.0,0,0.013183265924453735,0.0,40,0.0
0.0,0,1,36,0.0,0.29008179903030396,120.01995086669922,0.0,1.5600707530975342,0.0,0,0.013125836849212646,0.0,40,0.0
0.0,0,1,36,0.0,0.2900807857513428,120.01998901367188,0.0,1.560050129890442,0.0,0,0.013087362051010132,0.0,40,0.0
0.0,0,1,36,0.0,0.29008007049560547,120.02000427246094,0.0,1.5600389242172241,0.0,0,0.013063043355941772,0.0,40,0.0
0.0,0,1,36,0.0,0.2900799810886383,120.02002716064453,0.0,1.5600221157073975,0.0,0,0.013059556484222412,0.0,40,0.0
0.0,0,1,36,0.0,0.29007968306541443,120.0200424194336,0.0,1.5600087642669678,0.0,0,0.013049572706222534,0.0,40,0.0
0.0,0,1,36,0.0,0.2900794744491577,120.02005767822266,0.0,1.5599992275238037,0.0,0,0.013041377067565918,0.0,40,0.0
0.0,0,1,36,0.0,0.2900792956352234,120.02006530761719,0.0,1.5599955320358276,0.0,0,0.013033926486968994,0.0,40,0.0
0.0,0,1,36,0.0,0.2900792360305786,120.02006530761719,0.0,1.5599910020828247,0.0,0,0.013032525777816772,0.0,40,0.0
0.0,0,1,36,0.0,0.29007917642593384,120.02007293701172,0.0,1.5599873065948486,0.0,0,0.013031065464019775,0.0,40,0.0
0.0,0,1,36,0.0,0.29007914662361145,120.02007293701172,0.0,1.5599844455718994,0.0,0,0.013029128313064575,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02007293701172,0.0,1.5599833726882935,0.0,0,0.013026595115661621,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790870189667,120.02007293701172,0.0,1.5599825382232666,0.0,0,0.013027310371398926,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02007293701172,0.0,1.5599814653396606,0.0,0,0.01302608847618103,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02007293701172,0.0,1.5599806308746338,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.5599802732467651,0.0,0,0.013025492429733276,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.5599796772003174,0.0,0,0.013025611639022827,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.5599796772003174,0.0,0,0.013025432825088501,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.5599792003631592,0.0,0,0.013025015592575073,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.55997896194458,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.55997896194458,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024836778640747,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024389743804932,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025283813476562,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025432825088501,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024687767028809,0.0,40,0.0
